itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc02g077840,28.14395941,28.77522911,33.77508674,10.75501678,9.179660621,10.13300627,12.17543644,16.7625332,25.40896932,9.421659088,2.310634901,1.566925758,4.0376032,3.341120115,11.23235161,3.974896071,0.622262353,2.266489233,3.364405187,6.715720622,0.307216387,39.72164692,75.8161072,50.96607724,21.32082186,4.707364601,21.45161144,21.61030705,13.53437195,11.2507517,9.552301967,7.037915198,7.475255675,22.02868717,9.320961736,9.12154181,0.427153439,1.272428483,0,2.37408028,5.484327461,3.783700108,12.73706332,17.06993531,18.10585431,0.093139236,4.251858074,2.780082048,4.542044281,0.067564808,1.506238797,1.910935532,2.32426131,0.352432776,2.598964007,0.264094057,0.785899425,0.409931756,4.973067622,2.039611298,3.514788984,2.227843531,0.110418548
Solyc05g051460,37.98738979,32.33623823,19.8207801,0.478181077,5.151335953,3.369278923,21.18853027,29.12068551,12.08329123,3.290729338,4.448143931,0,16.06084268,23.22849317,10.99555214,10.95635812,7.085126585,3.344415682,14.67901394,7.668186538,1.889659621,43.61959945,23.34837641,32.01502004,6.515388187,8.292170031,2.05613842,24.57091293,19.99691551,19.79888363,14.84940084,0.96618244,10.44130784,5.787005074,13.72663713,21.15059085,9.150600213,4.393898574,4.281434177,21.23115957,10.13670779,12.27076555,28.3123586,31.16127478,12.32996006,6.867688869,16.47263135,4.467265145,26.63276156,12.85600215,7.12518022,20.65690553,15.404249,4.386030051,19.72556691,12.07775493,4.167294762,13.96804044,11.65958418,11.54049115,13.35814052,11.0148857,7.033771118
Solyc02g068510,39.77449719,43.68520956,44.57133819,36.97280567,41.66981947,51.58522895,32.1407601,30.78302252,35.73213353,32.36435156,20.49359406,34.0957038,46.29173089,36.47636606,49.84352315,13.91877121,21.86364212,8.897712287,18.90425036,26.03018248,22.96629052,27.85317534,54.30212046,51.95395694,33.76000417,77.02463914,51.8652422,24.67584981,41.65479186,77.86914085,20.75072242,20.86263869,38.60171723,18.72236136,47.32824518,74.74605909,9.037685037,9.972580663,23.03731791,25.49294701,37.29758407,53.31607349,36.24178725,17.11104394,32.80028008,11.03262113,6.639274802,13.18634224,20.67791762,24.14045444,24.77300055,1.1221926,3.82219568,2.825228689,12.35943503,8.436648112,5.149982763,3.167791828,2.141893156,1.260892644,6.439615842,5.178146463,4.825386273
Solyc11g010570,93.91518523,56.13767461,39.63285824,18.39289575,18.40435739,13.94942233,33.75056459,16.17985751,25.9254861,15.87345218,18.2753723,18.06213384,20.44038452,15.85293233,13.92129324,27.89901498,30.32843588,34.51204971,19.82187512,17.27889963,15.23399346,160.8762479,88.50245877,99.10030852,24.26550399,46.52246561,28.20582117,51.53308421,33.19211813,42.55498632,13.72039244,9.907924765,22.58994086,30.30206498,27.18461646,41.31907848,20.45198461,29.64369261,30.87461215,31.84102736,21.34632428,28.25906852,35.93573173,22.18517578,30.19976594,24.24662205,29.27921619,16.63814907,15.02694314,21.54777368,24.31809202,24.31745779,26.64621628,45.23511146,28.7390227,24.06410403,49.28961086,31.49219483,18.69011901,35.37740167,18.69589463,27.12532407,32.06124741
Solyc03g031910,14.51420207,5.511071411,8.892679892,8.886570326,14.22034366,12.32587003,8.801323602,8.527483332,4.863957845,9.413407832,9.570203699,25.54984802,11.05218456,13.78209397,13.07870295,8.964484353,6.843570795,4.339147363,6.669616295,6.721473362,11.06569837,4.446886747,3.391145489,1.440191254,14.39894388,11.65853704,9.757438882,4.530731853,5.395267516,3.287199187,9.850590727,9.435160326,7.064852768,3.728379509,17.53311613,7.381607179,11.12186481,6.339487105,6.538880167,10.00794089,14.34246857,9.863559773,34.23944771,25.14210309,41.04935513,12.13029086,5.509736327,13.15112878,19.59345643,20.07114079,23.71753482,8.448497991,7.141871393,6.991442487,8.275715392,9.733337748,8.873238062,4.801562495,2.218153046,6.25739914,6.638609126,5.372962943,3.781697585
Solyc12g013820,33.46985158,37.39413508,29.79374078,7.938990178,7.156934599,7.841577086,13.24582579,11.61923181,10.39518743,3.256264372,3.3538044,1.575279986,8.393050389,10.91229514,2.514869551,2.978047078,4.508450815,5.37488419,2.617632853,9.667425794,4.676523642,41.1006231,53.0954867,59.87007043,8.438570622,5.799002745,6.664187012,11.09219769,13.83110216,8.60198971,13.36142736,9.04135356,6.795433307,6.132147573,9.728105406,8.9059902,1.447188099,2.288045412,2.635597301,4.260632653,2.039631525,4.77367349,31.26497793,30.1600857,59.72001706,8.997383216,9.342980079,10.23054913,15.99695861,15.9678008,24.58997634,4.572735859,4.104474744,4.428629464,7.399431921,5.016882282,8.849167902,4.881297865,4.739433875,9.025643529,6.736876171,12.42170083,5.973458604
Solyc01g098240,92.12004972,107.0673976,119.9427775,90.57778691,69.28732568,93.02944228,89.41587715,83.39433899,95.15673603,75.10710457,58.76096396,49.69995527,86.13432482,89.73822598,95.04300917,37.80241241,44.50331713,34.53080238,34.21991937,56.85627028,47.16303361,74.65909809,64.88447158,86.68538697,9.768635256,20.87705225,5.31804984,21.37596889,24.55140001,39.17840069,9.579566519,2.289393035,8.937681516,24.69131191,23.56669093,15.21796456,1.188238563,0.25876466,0,10.68148757,13.35632629,7.239872233,45.10869934,22.13210601,37.3257108,7.915439927,5.497458929,1.625237981,17.85483421,14.91290021,19.07765254,7.151924503,3.993838228,4.349363879,19.0416294,8.55019529,7.932421283,3.299390752,12.75715842,10.20463698,5.175730873,5.355370014,9.156939282
Solyc10g054910,52.007292,27.62811701,17.84631112,7.943633128,6.145492575,1.958640576,18.71317947,16.74901338,9.472014076,0.108195092,4.395218954,2.508234277,6.656973641,7.116005842,1.689489714,0.984900673,5.680032525,3.301959616,9.176442315,6.721473425,5.583138576,14.07939492,5.335165599,1.635992364,10.05542021,5.850291475,2.552700754,2.749804744,1.401160031,0.740823495,12.4877706,0,0.613090635,3.38738657,1.112337045,1.42544908,1.833778285,3.166233654,0,6.351068429,2.51343459,2.288403604,79.87040408,37.15210275,16.48354455,3.514523076,2.359084794,0.767619425,13.32868674,5.459347018,5.653413941,0.825415156,1.142960707,2.461882871,0,2.061565284,0,0.912097839,0.512364821,0.927434291,4.453918443,1.071447556,1.420769238
Solyc10g007830,178.08577,98.83207923,42.60441787,8.973030109,7.284556077,5.752862381,30.66100451,29.64905382,17.45399453,7.668856164,12.10209475,2.022681444,37.87414712,32.85027154,16.32454481,11.92898342,3.331416927,6.74933213,22.8099496,12.35027523,9.704129231,160.4240411,67.95075907,70.45237218,0.016600712,14.66552201,0.06438048,16.57196531,9.445192612,10.94133603,14.62676787,1.457655783,3.447811183,14.90886638,11.80098492,10.6921694,0,4.506882665,0,25.30621426,6.983156216,13.63800041,75.61923393,99.36633343,54.36990456,8.097509486,3.29205657,1.532523623,25.76889963,25.40120527,22.30262036,5.10773289,8.096029882,3.465416276,1.643605728,7.874389039,0.38254452,1.844690635,1.036242547,1.875708152,5.969104349,4.531759221,8.307718594
Solyc10g047540,25.09044444,21.36059241,14.84805876,15.40019728,16.25775676,8.031537056,15.66268346,16.81638443,8.40446511,5.34967129,4.440467082,9.070946236,8.161231284,9.865701948,11.92756727,12.95326338,12.78266763,6.447795655,16.4619544,9.636674972,9.059287824,26.71943326,18.27990433,13.88344907,21.21667819,25.05476356,5.539917486,23.49043226,16.97589516,17.73627549,22.19768852,11.47056185,11.17775235,16.93893857,22.70356327,14.81616577,18.71345092,14.74473086,10.31401184,19.91363564,14.59085407,10.26907985,30.25028404,24.14727356,28.69981032,24.74385822,11.96224644,16.9735774,42.39077873,23.22834092,21.66986195,7.431048367,5.976276921,3.143629203,13.01560362,9.940139424,15.43834987,1.537241643,4.840614941,1.563089565,8.366777649,1.80580825,4.941124827
Solyc11g073200,33.81980951,19.12696337,13.85491449,9.734577383,5.146960028,9.14555628,24.38206279,11.66842875,22.441483,5.34523966,11.68271211,9.081362725,13.47551107,14.64099135,11.06763561,6.965669485,0.70434777,8.503538812,8.044298359,4.738342398,6.357310917,22.46581819,12.77476058,10.67657524,9.651601081,7.089568848,10.65717808,23.8716934,10.71374424,7.911759926,11.48796224,2.12717369,3.973127577,18.23212127,3.710566497,4.064405206,1.961091107,4.293255309,0.350107498,9.045841778,3.145130759,3.544176416,39.14917962,34.1750013,27.85372768,10.07630012,10.65175835,9.248128457,29.11042208,24.23199228,24.52550609,4.649722195,8.829788462,4.501243427,5.811608568,7.500688953,6.93857792,7.731827974,11.76071962,7.802725318,5.382130774,11.22253193,10.28189471
Solyc09g091880,42.71126572,24.18677146,33.78902202,0.593196903,4.113386521,5.433185505,5.313591058,6.431224006,6.777275738,4.266359581,4.367611303,4.430768717,6.797060083,4.337078263,3.475762908,7.968547546,10.13071515,4.315472488,3.580144788,4.777107318,1.228288502,42.00995869,27.41267148,28.32915801,16.82691086,11.98203904,7.583225282,19.78312377,5.822134606,16.11038689,6.568581759,5.415553946,11.57585308,10.52790306,14.81580261,11.14042815,11.8709469,5.406008828,2.630495425,9.275751253,7.458760321,5.849336531,26.39074778,18.10997116,13.47248459,9.939323631,13.72135919,2.611548328,6.090522301,9.67695171,3.704339347,17.80015217,12.17027482,13.99419211,2.369388213,15.19603046,3.319462635,20.76123155,6.855543083,17.24577947,14.0969009,14.37641844,14.33899649
Solyc08g078470,34.1762147,22.6796097,45.6241199,35.61062956,13.32739422,54.79634669,17.90609668,18.17382828,43.02637479,27.06894875,13.02385881,17.21893346,27.8792448,20.71983418,23.95268215,8.943718209,8.0876668,15.97117377,12.83142517,12.41651559,28.29333048,36.14544037,31.13848658,43.24116304,26.97399375,24.66896452,63.07982307,26.93327986,23.86170858,29.27856927,20.44556017,29.86378948,32.48203669,34.29695601,35.34021235,26.85908207,9.560234053,20.11588591,28.42700568,20.87046811,12.98148911,20.27298666,41.18476887,27.14226571,34.68146874,18.34009509,2.686432457,6.420290468,17.17060403,8.667513992,16.4057561,2.922367576,1.541068902,4.213663858,17.84837025,4.848676369,10.82583999,1.229793471,5.77626463,3.196303504,10.4565263,1.444646784,1.522287333
Solyc01g091040,13.1761646,12.77338212,10.91182804,1.625495562,1.048235991,1.61619803,9.396039918,9.41019107,0.627163128,2.147864883,3.24320446,6.482205328,2.864295134,6.396618595,3.828208026,1.987330241,9.656586639,6.290846444,2.473047003,5.813165248,2.32185532,45.35375184,28.29272099,31.46369737,10.48963664,8.730017092,3.147809722,6.385837188,2.61844938,5.966379913,3.655694858,4.715703747,1.615131719,8.375145408,4.344260233,8.659907496,4.937730787,6.379876285,8.185770875,7.128769212,3.073324567,9.95966829,8.654699593,7.069466219,2.684459132,5.728867888,10.19183329,6.438685387,0.444656933,3.427985633,2.809935125,19.02596994,14.84061387,22.25242431,3.699917779,9.506859111,28.12764984,20.81054913,29.10686253,20.91888491,17.8974395,11.85153465,19.59863309
Solyc09g092320,43.9436555,18.48827344,14.82694334,17.07780768,8.211771575,9.524238047,24.86509398,15.89991162,18.3508044,17.70925688,11.79240272,6.091566728,16.49333327,9.700802555,7.139557938,19.93375766,8.581287734,8.588998455,23.46431856,26.31213467,6.979327872,38.19229268,20.2227925,11.28156287,14.89760302,12.79634813,6.619985623,24.59831144,10.16037992,4.858384801,20.16590352,10.80536629,7.003698097,25.88355853,5.475965374,12.3137293,11.73934285,9.54154059,4.322875389,17.82260576,9.253440263,10.13110047,53.95160651,31.16959307,20.38810565,27.86485705,14.37508371,5.385241962,36.9974423,19.10902691,17.03971121,10.00798766,7.516180785,4.585331947,10.00022728,5.139102822,8.793420935,5.067699424,8.387783317,3.601935426,8.376052538,8.620478932,7.105550779
Solyc06g066750,54.76239526,32.6743708,20.75129924,49.95143358,27.46271043,19.37517703,25.69285003,19.20106184,8.63862317,28.0855506,23.35138822,18.18088419,28.79481399,23.5828455,12.48303724,7.946611674,5.603553285,9.774043402,39.17777933,18.30624365,18.1976168,37.5363648,13.950269,4.881414412,13.13908185,10.28303105,3.952406309,22.72806222,9.428279616,5.85444174,13.48328938,10.01258924,9.811221123,13.05370331,6.505100205,7.72540431,17.97517654,13.60798416,6.206512579,22.51095219,9.355375805,4.746941823,25.33596434,25.14683324,26.01990712,27.81651691,15.42716039,17.00018502,37.18321529,29.36434954,20.82257574,4.630525628,4.180670783,5.828593438,10.23235101,13.33071806,8.829695498,1.455255939,3.555929282,1.479725314,3.786789037,1.709499084,3.819137989
Solyc05g006160,8.568916418,7.437760578,8.912520279,10.99292127,2.071786306,15.18838849,8.450874519,5.339380347,4.162799348,0.070853466,5.346638586,5.46679651,3.581414412,8.235556162,10.83736538,6.974558774,5.324100947,5.297539626,7.259196852,4.809146285,6.769207479,48.80152321,24.46876557,30.89191233,19.38424207,17.88407283,12.95571015,18.67890821,8.141316713,14.01321445,11.12489516,14.25905805,14.11791015,14.06929506,13.39039774,15.87060477,18.82452155,8.565767422,0.752647763,18.26236608,10.00610734,15.52726978,24.36354485,22.13416,43.8039687,19.46229546,12.94137861,18.96650405,23.05692826,11.82572464,42.42435778,5.905337221,5.704395483,7.040449451,4.586142462,3.748034235,11.70222797,1.388642081,3.506758592,1.411991378,5.250400388,1.631247329,2.693895136
Solyc03g112590,23.11258364,35.18756985,47.72734076,7.011911113,3.107297494,7.814944638,3.076289849,6.457078437,21.68512378,7.363305558,4.391183755,7.248016673,4.095245882,5.23585286,12.20178717,3.975702439,2.032101835,3.29873317,1.119817186,2.809148409,2.912515092,33.31751779,59.40359557,143.19554,1.958341232,7.310140844,13.01200372,9.087259645,9.986291497,15.00678299,6.249299627,0.909934047,7.444796335,0.239417817,5.249392595,13.57767958,0,5.450188744,2.477895212,0.850229092,4.588284507,5.9421625,17.66665695,19.07789603,16.15577441,1.222422261,0.3674122,0,7.97385986,3.251744044,5.108036224,3.264952019,0.571480449,0.392081393,2.48235322,1.668267077,1.697803948,0.456048996,2.752589523,2.111320661,2.242472762,0.535723868,0.122840612
Solyc01g096280,43.93796938,22.57388411,28.77588173,7.796611962,7.179218026,2.15567129,26.70553982,29.14104348,7.427825398,1.212878818,4.45956581,0.589588846,26.77876376,26.07761221,9.166646307,3.97147748,2.260180951,0.165184107,7.863181958,9.62322947,5.378647389,11.25941526,4.309816148,0.716576809,1.596725024,4.9091436,0,12.43092968,7.654351881,2.563582871,8.852959427,0.639190493,4.330903095,12.85690805,3.543617414,0.191319105,1.792028504,1.108117543,0,1.165596422,4.347921381,1.226643125,16.57800667,31.13497558,13.74127892,4.569708385,8.576588503,0.772261795,45.81203195,19.88571821,7.495540254,2.518208257,3.213421993,2.432787372,0.883726651,0.571103019,0,2.701292899,5.465375794,5.498744067,2.940286197,1.041350387,1.412404926
Solyc03g113720,54.39236785,37.19066994,30.74612663,15.17959203,5.174527325,11.81967249,23.77942306,20.01593955,13.69183801,8.49890308,7.64991295,7.980921058,12.95527057,17.29171515,13.26921001,15.94070113,12.07015646,7.557748813,11.54682468,8.601047347,3.429471818,28.89732535,34.69196273,20.62913479,11.1192214,15.40650974,10.28005969,11.03889206,8.318047296,10.38147728,21.77891214,8.925862165,5.329469983,25.60451717,17.12826851,5.622621533,13.28091066,8.528032402,8.716216709,15.08729738,6.456429061,14.38261284,35.07485069,27.17929267,38.27291249,23.9569611,27.02093435,18.75365189,18.47192258,19.27806285,16.60615855,15.83053947,11.46351772,17.95682036,18.37935632,16.35842366,26.63604851,15.23732936,24.77378588,14.06207148,22.55160062,8.080732078,15.87519434
Solyc01g087140,63.92222644,47.53755168,24.70481262,40.10479039,25.48444512,20.94355035,50.3309326,32.70805317,31.42051693,38.38543531,19.34211406,15.16094871,29.98179462,29.08122939,16.41477307,13.92543258,24.81258328,8.817157514,15.48710838,31.02147521,14.24066028,78.59776824,49.09400825,66.21539217,66.70675032,31.75115791,40.63593318,47.84023622,33.65759525,20.34627294,36.15486461,32.79762048,26.25573817,45.36471597,21.17453684,26.5239748,22.76494238,20.29724404,27.62725857,44.63095007,23.4537732,14.23851977,54.97026703,31.16408573,21.431058,24.68639565,11.8033967,5.411342184,39.03456291,18.03827722,7.987186272,7.277795138,4.138378075,3.029303477,15.63408506,5.035825511,6.01557104,6.313569265,4.755738038,1.453673651,8.170524958,5.504198976,2.707810654
Solyc01g098190,29.23979936,44.00751809,113.2501668,14.25634432,29.58689332,65.15708748,14.29043829,22.60010585,51.4139189,9.833575658,31.93093538,64.78991208,14.32196517,14.56671004,55.80134588,18.90279561,29.05577945,32.68418414,16.85658456,25.98820374,54.99777239,34.41970045,51.12524378,33.92140087,9.277267925,15.42543445,4.759111624,9.124612997,19.09386851,3.918613999,29.74033466,8.937822099,5.292449727,14.69470713,4.59722614,4.451339858,14.99387156,16.73036142,7.831711332,6.576222099,3.750973874,3.740628418,40.2245668,66.49882251,95.9009309,38.43868871,71.10273105,100.8311196,50.5616673,56.91817281,80.77353965,76.23086114,50.63479085,88.02707512,36.86667986,41.33138955,95.02247343,74.00878198,65.78758183,69.51109618,79.90978052,64.74913085,76.35902022
Solyc04g051280,15.50329907,15.96241631,15.83670396,24.86509575,16.26791344,13.78937377,19.07565663,15.82115271,14.82659142,8.4493949,9.654458051,16.6977866,13.30346278,10.76682166,18.9865343,7.961426424,4.771940285,10.59020774,11.17024061,4.722383541,10.80328967,102.753849,70.92821612,78.24488667,75.71942341,43.90904121,119.6594395,74.74553348,63.74438549,57.97354397,80.62822836,59.85231182,81.0082887,77.93654551,85.33246103,79.89091256,30.54910338,23.92287728,26.29383356,67.07797666,46.52507093,48.36171119,28.33034962,26.14226678,55.21186076,5.776110838,1.040312181,12.20064953,24.12599057,9.723337724,23.78319461,9.610871286,1.618122839,1.110161961,6.963961152,8.49370713,2.343661694,3.233761029,11.57285744,1.312995801,15.72200946,5.26706147,1.541555785
Solyc02g090220,47.64513391,36.56847263,21.67023321,71.82735392,52.82336997,40.08905223,59.25324034,41.2517683,42.72134285,50.87263841,35.11899927,23.33502323,57.93872446,39.97667726,41.83490642,19.89541286,12.98866916,7.956957456,49.04688708,39.6987407,20.6936582,46.28384994,24.05536162,15.74006202,70.79440721,33.02202228,34.29978176,59.61121515,19.75775615,24.25761485,41.91352721,32.16012208,28.33691289,55.19075708,23.3471767,35.08404602,25.80644158,17.13978893,14.42167266,54.89338945,25.52265713,21.5686808,35.2006806,28.15672149,33.4318491,17.41360597,11.85667975,6.361858572,36.26483116,18.05083623,31.06571895,6.009245977,1.836440267,3.067522716,13.22244029,15.63708281,5.066595654,3.455632432,7.153957734,1.490145433,5.373932124,3.961844192,3.822853533
Solyc00g009090,29.85270968,48.1534583,34.67284661,26.07573809,36.5447098,21.70242566,25.76157019,23.342145,30.77678673,24.0158783,38.787566,19.11005276,30.48452435,25.45471029,31.97201203,12.93327314,9.337988196,5.628483044,11.9421074,16.33240253,12.69839217,45.37922003,46.88625541,52.27783107,27.53287931,33.92025378,32.42551525,32.51748888,55.81506796,63.9366006,34.12588019,18.45064783,35.74634762,37.94147354,41.22438877,43.85593633,11.96380053,18.17033475,16.2027945,23.52504435,18.14790981,24.74479484,30.23616621,24.15018805,49.1050005,12.2359414,5.805235212,11.14241262,36.86883001,26.34057635,29.04472115,8.824874532,10.53056201,8.613333907,10.58013992,10.01323665,11.604625,3.629488154,3.664352227,8.018100368,7.070793453,4.171646847,9.276526119
Solyc02g067680,29.90230708,24.94657438,17.76689162,32.73706591,39.56612279,18.28682382,49.84327677,25.3943624,20.54464518,34.21505263,27.48229641,12.44888093,38.58321487,30.23911792,19.47097117,15.92701214,15.20731251,7.707839307,18.58624973,20.26459842,11.81308129,13.76294162,11.87943105,2.155144594,24.42700647,30.2912134,5.77635348,15.94007874,5.012523149,14.26913968,14.32736554,13.68319063,8.282729548,20.04601787,7.314575098,3.146329945,8.66279264,12.58710792,10.70893437,17.18803976,8.42312632,10.06704044,64.7953794,26.15902962,29.48489518,18.54752146,8.429139005,8.236944155,26.98747884,25.33117744,20.63047561,8.900004748,10.6403215,6.079285087,13.4382815,17.02518006,4.07046207,3.693417312,8.489805971,3.74563169,11.3130234,8.83458457,12.49684299
Solyc06g060320,70.00438119,43.12443591,23.71111857,39.1584352,32.54713887,15.21007649,44.85853054,33.73303772,14.76429774,29.20015868,26.56528106,12.31910972,46.09670206,40.55314635,18.17783803,15.92098863,13.23461574,9.854077957,28.03767539,22.17127237,6.236510793,52.6209365,18.63034889,20.73339662,37.34513058,22.97464695,18.82461037,51.16585451,42.04815124,36.88816345,27.41342662,23.49157259,13.84042331,39.28098314,21.81705412,17.89496034,21.91346729,11.86142588,6.934463766,46.32542185,16.70143681,14.93346072,58.8491443,39.2018457,23.8835919,31.07398257,9.752852601,7.262293841,38.43380306,19.16712183,18.73169814,14.03001545,12.16377245,6.148944117,14.79316539,5.291401683,5.911102244,3.763470697,8.540189388,8.189379765,10.06492128,10.34697718,2.801943664
Solyc06g048450,35.24026621,38.76549541,33.59739479,27.21104239,54.83569402,44.51298615,36.04386971,42.26847628,47.42314943,37.59447543,44.37443885,49.21502743,53.51462604,43.81251699,50.87733759,35.86297157,16.55933459,17.30319254,35.49745025,25.94465187,37.14336282,23.12090021,19.5756711,19.97813019,27.24341248,26.89000596,23.67394126,24.17863985,28.78238863,24.81135966,28.7640171,26.49954434,25.4430518,27.76839622,34.32418392,7.431234696,24.11280183,26.18218768,26.04204154,11.21458177,32.72752505,21.15829283,37.09698943,30.17910362,36.70683226,13.37395177,18.37762657,14.95021997,36.44359206,34.64723389,30.68650468,6.468273408,4.763772801,6.274538384,25.32286166,10.23902671,13.40726086,5.439939421,8.630807825,5.506283378,5.921618273,7.672072209,7.216923716
Solyc06g074390,46.60951761,51.59818842,28.60124851,56.25787351,37.73491731,34.96518616,72.94458833,61.94483493,46.08377843,38.72462886,53.78958364,24.11358234,52.77372022,52.13224391,23.5980059,53.82087846,51.53569988,16.36746033,46.43037661,47.49126688,30.31250755,78.05103715,37.45667162,24.4625476,96.79537892,39.98229524,23.46613071,104.9665912,58.00641077,38.6171495,85.00449489,31.02971388,29.20990727,149.1768795,57.04102922,43.0012219,85.84149152,52.64352205,36.50176261,77.4766847,60.79687989,37.5562201,39.05258803,38.20794932,28.28484572,19.70407836,22.06130842,14.92643124,35.39469742,29.53868882,34.32825546,11.81996467,2.375812683,3.518441328,31.37607259,11.5095214,11.47863997,3.990941758,12.18313852,8.478087897,6.047973381,2.227162035,6.165467538
Solyc01g009770,58.64143468,28.7612106,16.75225183,43.88969952,35.57777333,15.25403226,37.23462663,28.60569311,18.40537562,39.41447045,25.54847121,18.9532153,36.15760217,22.40439862,19.88609493,27.89594083,22.57269128,17.1005998,31.34740726,34.95297193,16.92278064,35.21437712,21.31277739,13.06625159,13.86885258,17.13639667,9.315954872,18.72995509,18.0940168,9.415163068,15.59003784,10.70103422,9.041624891,17.52959666,9.399044435,20.13583007,18.23296801,12.65106001,5.991773279,26.3990737,11.01241948,4.850492615,40.06663198,38.20195105,32.12171426,14.4086112,23.0266085,12.06150033,36.52494758,28.46293661,21.44500388,6.415175677,9.448336959,1.524269156,21.53912763,18.3207881,18.18171171,1.772951818,7.419684358,1.802763084,8.787217864,7.600074345,2.822170403
Solyc03g098710,3.865966403,2.785697862,0.970529159,1.623706437,1.048497388,8.42519046,7.208643552,1.154235231,2.412446819,6.246640614,2.20511612,9.370262717,2.859533448,1.66615405,5.598850391,18.95973925,5.179846897,13.44303406,7.507690844,5.812415784,5.962667779,35.47133923,29.49628575,50.22863086,7.481996551,17.32858618,10.33954492,14.92748598,16.47394315,18.91290958,2.463041338,6.281250014,2.175482832,25.17756779,16.44653608,12.29178438,0,7.47879216,1.746507415,1.031864543,2.898232118,6.936338959,1.946291735,0.00205876,3.560133785,0.024449051,0.086692786,0,1.543225754,0.017735763,4.545011338,0.097380478,0.134843732,0.092513608,4.399668643,1.309053721,0,0.107607091,0.060447559,1.512599239,0.120557954,0.126406784,0.02898487
Solyc02g079510,31.5530096,40.46362789,35.66848761,13.82548353,27.4682658,23.94173739,23.53204076,32.59202105,48.64562758,24.0139819,10.95591956,14.34477223,30.49713861,28.32137163,38.3147638,8.943162638,8.121685258,8.74857911,24.46015361,18.29745321,15.420355,34.45358956,32.33337362,45.96167145,4.079408633,3.557675502,3.207794652,6.425629422,7.103313774,3.254273102,0.6388711,2.120055371,4.002909152,4.999290589,3.694270665,4.073313509,2.721559166,4.295572866,2.03194952,9.895699256,5.882119109,5.681392506,1.933616363,0.003431268,0.741168745,0.040748425,0.144488004,0.913314343,0,0.02955961,0,0.162300828,3.136097315,2.74284682,7.385059554,0.115541177,1.809998136,2.878701545,5.766802672,2.895300475,1.727726335,1.768665408,4.313914345
Solyc09g091370,43.64995467,29.70262842,11.79455233,34.47202545,22.44507328,11.62253944,52.36022923,32.67135873,14.83339954,55.66482651,31.67885292,17.10737895,44.46939687,32.96155944,16.53813948,29.89534085,21.25149322,8.795360736,34.22013323,15.31656296,4.560037068,39.30846929,14.16725427,7.327238946,31.46974881,13.21121444,1.026336338,30.21763205,8.851030806,7.402586526,43.99241901,13.19849338,11.52650687,36.16416228,11.42969538,3.503076614,36.49927372,16.82420855,3.167268191,24.95527065,11.7315481,11.38359107,37.09698929,41.21289195,21.02233444,24.88579798,20.74546024,9.158845022,39.11725399,33.61979488,27.89489134,11.6937543,4.763773809,7.603210631,25.32285953,22.92966792,10.56852677,1.813944831,3.81505952,3.946189578,4.297382817,7.672073309,1.701968738
Solyc10g078700,87.84882535,83.71989921,56.43614495,43.85678924,48.84711605,30.53406537,83.99680243,89.65149007,45.99558684,36.70242512,29.08131838,20.27820953,64.22980367,58.76012401,24.35472584,19.88663418,17.12491741,11.19018913,41.98094386,23.89376505,26.5905963,104.9351778,90.22395036,82.67285947,82.04995954,32.43197431,22.75534136,93.50649167,58.45458598,62.3015049,56.20470475,42.23523468,29.91712197,78.613077,49.21322911,54.85398266,46.79052123,30.98238063,15.47141726,65.8947154,48.05958784,40.5622064,59.78601401,50.2438895,21.83863571,34.3000167,13.71690304,3.402037638,38.03164677,20.26672043,13.97799008,11.84348726,11.17892415,6.392682426,29.73093699,18.49669317,7.707951009,7.023419843,11.04495097,8.501892193,7.583305676,4.63036152,6.171338138
